[2025-01-29 16:36:39,533][jax._src.xla_bridge][INFO] - Unable to initialize backend 'rocm': module 'jaxlib.xla_extension' has no attribute 'GpuAllocatorConfig'
[2025-01-29 16:36:39,534][jax._src.xla_bridge][INFO] - Unable to initialize backend 'tpu': INTERNAL: Failed to open libtpu.so: libtpu.so: cannot open shared object file: No such file or directory
[2025-01-29 16:37:10,295][absl][INFO] - {'eval/walltime': 10.618884801864624, 'eval/episode_distance_from_origin': Array(44.507618, dtype=float32), 'eval/episode_forward_reward': Array(-14.939314, dtype=float32), 'eval/episode_reward': Array(-90.88228, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-126.58382, dtype=float32), 'eval/episode_reward_forward': Array(-14.939314, dtype=float32), 'eval/episode_reward_survive': Array(55., dtype=float32), 'eval/episode_x_position': Array(-4.207349, dtype=float32), 'eval/episode_x_velocity': Array(-14.939314, dtype=float32), 'eval/episode_y_position': Array(-2.4676032, dtype=float32), 'eval/episode_y_velocity': Array(-9.95795, dtype=float32), 'eval/avg_episode_length': Array(56., dtype=float32), 'eval/epoch_eval_time': 10.618884801864624, 'eval/sps': 94.17184748293012}
[2025-01-29 16:37:25,473][absl][INFO] - env buffer size after init exploration 1000
[2025-01-29 16:38:31,716][absl][INFO] - {'eval/walltime': 13.88317084312439, 'training/sps': 15.879046386923362, 'training/walltime': 62.97607398033142, 'training/model_train_time': 36.14334797859192, 'training/other_time': 26.817777395248413, 'training/model_horizon': 1, 'training/hallucination_updates_per_training_step': 100, 'training/env_buffer_size': Array(2000, dtype=int32), 'model/train_total_loss': Array(105.13087, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(18.757011, dtype=float32), 'model/test_total_loss': Array(nan, dtype=float32), 'model/test_mean_loss': Array(nan, dtype=float32), 'model/train_epochs': 6, 'model/sec_per_epoch': 5.798494259516398, 'sac/actor_loss': Array(-0.29818133, dtype=float32), 'sac/alpha': Array(0.20000002, dtype=float32), 'sac/alpha_loss': Array(1.7752802, dtype=float32), 'sac/buffer_current_size': Array(21182., dtype=float32), 'sac/critic_loss': Array(1.0358174, dtype=float32), 'eval/episode_distance_from_origin': Array(17.450472, dtype=float32), 'eval/episode_forward_reward': Array(-7.075601, dtype=float32), 'eval/episode_reward': Array(-18.190481, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-35.562878, dtype=float32), 'eval/episode_reward_forward': Array(-7.075601, dtype=float32), 'eval/episode_reward_survive': Array(24., dtype=float32), 'eval/episode_x_position': Array(-4.201076, dtype=float32), 'eval/episode_x_velocity': Array(-7.075601, dtype=float32), 'eval/episode_y_position': Array(-4.5917087, dtype=float32), 'eval/episode_y_velocity': Array(-4.059867, dtype=float32), 'eval/avg_episode_length': Array(25., dtype=float32), 'eval/epoch_eval_time': 3.2642860412597656, 'eval/sps': 306.3457023558132}
[2025-01-29 17:03:12,020][absl][INFO] - {'eval/walltime': 187.90549540519714, 'training/sps': 33.423393580065735, 'training/walltime': 1368.3275327682495, 'training/model_train_time': 19.25937032699585, 'training/other_time': 10.647529602050781, 'training/model_horizon': 4, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(55000, dtype=int32), 'model/train_total_loss': Array(-27.056728, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.9083935, dtype=float32), 'model/test_total_loss': Array(-24.964779, dtype=float32), 'model/test_mean_loss': Array(1.1227802, dtype=float32), 'model/train_epochs': 11, 'model/sec_per_epoch': 1.5299706675789573, 'sac/actor_loss': Array(-14.446977, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.0993011, dtype=float32), 'sac/buffer_current_size': Array(801799.06, dtype=float32), 'sac/critic_loss': Array(20.042303, dtype=float32), 'eval/episode_distance_from_origin': Array(700.7542, dtype=float32), 'eval/episode_forward_reward': Array(140.81125, dtype=float32), 'eval/episode_reward': Array(155.3183, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-194.566, dtype=float32), 'eval/episode_reward_forward': Array(140.81125, dtype=float32), 'eval/episode_reward_survive': Array(208., dtype=float32), 'eval/episode_x_position': Array(644.13104, dtype=float32), 'eval/episode_x_velocity': Array(140.81125, dtype=float32), 'eval/episode_y_position': Array(-224.50787, dtype=float32), 'eval/episode_y_velocity': Array(-45.906105, dtype=float32), 'eval/avg_episode_length': Array(209., dtype=float32), 'eval/epoch_eval_time': 3.282090902328491, 'eval/sps': 304.68382191685987}
[2025-01-29 17:03:45,261][absl][INFO] - {'eval/walltime': 191.20454263687134, 'training/sps': 33.40861701743464, 'training/walltime': 1398.2599301338196, 'training/model_train_time': 19.251688241958618, 'training/other_time': 10.668731212615967, 'training/model_horizon': 4, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(56000, dtype=int32), 'model/train_total_loss': Array(-26.349567, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.96803916, dtype=float32), 'model/test_total_loss': Array(-24.851257, dtype=float32), 'model/test_mean_loss': Array(1.1015267, dtype=float32), 'model/train_epochs': 11, 'model/sec_per_epoch': 1.5440179651433772, 'sac/actor_loss': Array(-15.485567, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.0665696, dtype=float32), 'sac/buffer_current_size': Array(801799.06, dtype=float32), 'sac/critic_loss': Array(21.004969, dtype=float32), 'eval/episode_distance_from_origin': Array(1961.5695, dtype=float32), 'eval/episode_forward_reward': Array(264.19885, dtype=float32), 'eval/episode_reward': Array(302.78384, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-220.11566, dtype=float32), 'eval/episode_reward_forward': Array(264.19885, dtype=float32), 'eval/episode_reward_survive': Array(257., dtype=float32), 'eval/episode_x_position': Array(1836.9253, dtype=float32), 'eval/episode_x_velocity': Array(264.19885, dtype=float32), 'eval/episode_y_position': Array(-631.8295, dtype=float32), 'eval/episode_y_velocity': Array(-143.7363, dtype=float32), 'eval/avg_episode_length': Array(258., dtype=float32), 'eval/epoch_eval_time': 3.2990472316741943, 'eval/sps': 303.1178185019564}
[2025-01-29 17:04:16,887][absl][INFO] - {'eval/walltime': 194.48860430717468, 'training/sps': 35.29400459246567, 'training/walltime': 1426.5933542251587, 'training/model_train_time': 17.657975435256958, 'training/other_time': 10.66319227218628, 'training/model_horizon': 4, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(57000, dtype=int32), 'model/train_total_loss': Array(-26.957, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.89816386, dtype=float32), 'model/test_total_loss': Array(-25.04605, dtype=float32), 'model/test_mean_loss': Array(1.1251142, dtype=float32), 'model/train_epochs': 10, 'model/sec_per_epoch': 1.5534077405929565, 'sac/actor_loss': Array(-17.480453, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(1.0286889, dtype=float32), 'sac/buffer_current_size': Array(801799.06, dtype=float32), 'sac/critic_loss': Array(23.136694, dtype=float32), 'eval/episode_distance_from_origin': Array(107.08521, dtype=float32), 'eval/episode_forward_reward': Array(56.173054, dtype=float32), 'eval/episode_reward': Array(58.558666, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-66.21546, dtype=float32), 'eval/episode_reward_forward': Array(56.173054, dtype=float32), 'eval/episode_reward_survive': Array(68., dtype=float32), 'eval/episode_x_position': Array(89.47974, dtype=float32), 'eval/episode_x_velocity': Array(56.173054, dtype=float32), 'eval/episode_y_position': Array(17.660402, dtype=float32), 'eval/episode_y_velocity': Array(-2.2680743, dtype=float32), 'eval/avg_episode_length': Array(69., dtype=float32), 'eval/epoch_eval_time': 3.2840616703033447, 'eval/sps': 304.5009809172162}
[2025-01-29 17:04:49,152][absl][INFO] - {'eval/walltime': 197.78241324424744, 'training/sps': 34.52910436521538, 'training/walltime': 1455.554429769516, 'training/model_train_time': 18.264551639556885, 'training/other_time': 10.684226274490356, 'training/model_horizon': 4, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(58000, dtype=int32), 'model/train_total_loss': Array(-26.390764, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.8893393, dtype=float32), 'model/test_total_loss': Array(-24.277529, dtype=float32), 'model/test_mean_loss': Array(1.1413444, dtype=float32), 'model/train_epochs': 10, 'model/sec_per_epoch': 1.6061277389526367, 'sac/actor_loss': Array(-22.58987, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(0.9900984, dtype=float32), 'sac/buffer_current_size': Array(801799.06, dtype=float32), 'sac/critic_loss': Array(24.14322, dtype=float32), 'eval/episode_distance_from_origin': Array(4366.679, dtype=float32), 'eval/episode_forward_reward': Array(415.47925, dtype=float32), 'eval/episode_reward': Array(444.66492, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-381.71402, dtype=float32), 'eval/episode_reward_forward': Array(415.47925, dtype=float32), 'eval/episode_reward_survive': Array(411., dtype=float32), 'eval/episode_x_position': Array(4267.1353, dtype=float32), 'eval/episode_x_velocity': Array(415.47925, dtype=float32), 'eval/episode_y_position': Array(551.5797, dtype=float32), 'eval/episode_y_velocity': Array(45.830063, dtype=float32), 'eval/avg_episode_length': Array(412., dtype=float32), 'eval/epoch_eval_time': 3.293808937072754, 'eval/sps': 303.5998805955975}
[2025-01-29 17:05:20,767][absl][INFO] - {'eval/walltime': 201.05553221702576, 'training/sps': 35.295162297845074, 'training/walltime': 1483.8869245052338, 'training/model_train_time': 17.66033697128296, 'training/other_time': 10.659777879714966, 'training/model_horizon': 4, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(59000, dtype=int32), 'model/train_total_loss': Array(-28.092134, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.8546909, dtype=float32), 'model/test_total_loss': Array(-26.006863, dtype=float32), 'model/test_mean_loss': Array(1.0240564, dtype=float32), 'model/train_epochs': 9, 'model/sec_per_epoch': 1.699984868367513, 'sac/actor_loss': Array(-25.160202, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(0.9481904, dtype=float32), 'sac/buffer_current_size': Array(801799.06, dtype=float32), 'sac/critic_loss': Array(25.266754, dtype=float32), 'eval/episode_distance_from_origin': Array(13129.673, dtype=float32), 'eval/episode_forward_reward': Array(808.59265, dtype=float32), 'eval/episode_reward': Array(847.8512, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-560.8917, dtype=float32), 'eval/episode_reward_forward': Array(808.59265, dtype=float32), 'eval/episode_reward_survive': Array(600., dtype=float32), 'eval/episode_x_position': Array(11285.159, dtype=float32), 'eval/episode_x_velocity': Array(808.59265, dtype=float32), 'eval/episode_y_position': Array(-6670.763, dtype=float32), 'eval/episode_y_velocity': Array(-432.1889, dtype=float32), 'eval/avg_episode_length': Array(601., dtype=float32), 'eval/epoch_eval_time': 3.2731189727783203, 'eval/sps': 305.5189891711056}
[2025-01-29 17:06:12,355][absl][INFO] - {'eval/walltime': 204.3374001979828, 'training/sps': 20.718968618303425, 'training/walltime': 1532.151875257492, 'training/model_train_time': 20.659245491027832, 'training/other_time': 27.5921528339386, 'training/model_horizon': 5, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(60000, dtype=int32), 'model/train_total_loss': Array(-27.12997, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.9772106, dtype=float32), 'model/test_total_loss': Array(-25.61859, dtype=float32), 'model/test_mean_loss': Array(1.0848446, dtype=float32), 'model/train_epochs': 11, 'model/sec_per_epoch': 1.650750918821855, 'sac/actor_loss': Array(-29.6794, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(0.90391755, dtype=float32), 'sac/buffer_current_size': Array(1001999., dtype=float32), 'sac/critic_loss': Array(28.591143, dtype=float32), 'eval/episode_distance_from_origin': Array(3009.018, dtype=float32), 'eval/episode_forward_reward': Array(348.8601, dtype=float32), 'eval/episode_reward': Array(340.83072, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-314.49515, dtype=float32), 'eval/episode_reward_forward': Array(348.8601, dtype=float32), 'eval/episode_reward_survive': Array(308., dtype=float32), 'eval/episode_x_position': Array(2985.9705, dtype=float32), 'eval/episode_x_velocity': Array(348.8601, dtype=float32), 'eval/episode_y_position': Array(-0.04523575, dtype=float32), 'eval/episode_y_velocity': Array(19.95521, dtype=float32), 'eval/avg_episode_length': Array(309., dtype=float32), 'eval/epoch_eval_time': 3.2818679809570312, 'eval/sps': 304.70451761084803}
[2025-01-29 17:06:44,456][absl][INFO] - {'eval/walltime': 207.62604975700378, 'training/sps': 34.72154679653825, 'training/walltime': 1560.9524354934692, 'training/model_train_time': 17.431150674819946, 'training/other_time': 11.353823184967041, 'training/model_horizon': 5, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(61000, dtype=int32), 'model/train_total_loss': Array(-27.82397, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.8447452, dtype=float32), 'model/test_total_loss': Array(-26.335312, dtype=float32), 'model/test_mean_loss': Array(0.99787444, dtype=float32), 'model/train_epochs': 9, 'model/sec_per_epoch': 1.6913139820098877, 'sac/actor_loss': Array(-30.635042, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(0.8903463, dtype=float32), 'sac/buffer_current_size': Array(1001999., dtype=float32), 'sac/critic_loss': Array(29.688843, dtype=float32), 'eval/episode_distance_from_origin': Array(45170.758, dtype=float32), 'eval/episode_forward_reward': Array(1826.0482, dtype=float32), 'eval/episode_reward': Array(1807.6819, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-1019.50977, dtype=float32), 'eval/episode_reward_forward': Array(1826.0482, dtype=float32), 'eval/episode_reward_survive': Array(999., dtype=float32), 'eval/episode_x_position': Array(44368.945, dtype=float32), 'eval/episode_x_velocity': Array(1826.0482, dtype=float32), 'eval/episode_y_position': Array(-8191.84, dtype=float32), 'eval/episode_y_velocity': Array(-272.33636, dtype=float32), 'eval/avg_episode_length': Array(1000., dtype=float32), 'eval/epoch_eval_time': 3.288649559020996, 'eval/sps': 304.0761814395608}
[2025-01-29 17:07:25,456][absl][INFO] - {'eval/walltime': 210.91599464416504, 'training/sps': 26.52440799712763, 'training/walltime': 1598.6535596847534, 'training/model_train_time': 26.325434923171997, 'training/other_time': 11.361738681793213, 'training/model_horizon': 5, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(62000, dtype=int32), 'model/train_total_loss': Array(-28.559124, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.815687, dtype=float32), 'model/test_total_loss': Array(-26.193012, dtype=float32), 'model/test_mean_loss': Array(1.0027677, dtype=float32), 'model/train_epochs': 15, 'model/sec_per_epoch': 1.6125421365102133, 'sac/actor_loss': Array(-35.9817, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(0.85952204, dtype=float32), 'sac/buffer_current_size': Array(1001999., dtype=float32), 'sac/critic_loss': Array(30.403217, dtype=float32), 'eval/episode_distance_from_origin': Array(3131.7266, dtype=float32), 'eval/episode_forward_reward': Array(479.1332, dtype=float32), 'eval/episode_reward': Array(455.95132, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-279.79398, dtype=float32), 'eval/episode_reward_forward': Array(479.1332, dtype=float32), 'eval/episode_reward_survive': Array(257., dtype=float32), 'eval/episode_x_position': Array(3081.3218, dtype=float32), 'eval/episode_x_velocity': Array(479.1332, dtype=float32), 'eval/episode_y_position': Array(-441.71582, dtype=float32), 'eval/episode_y_velocity': Array(-19.535975, dtype=float32), 'eval/avg_episode_length': Array(258., dtype=float32), 'eval/epoch_eval_time': 3.289944887161255, 'eval/sps': 303.9564595450883}
[2025-01-29 17:08:03,420][absl][INFO] - {'eval/walltime': 214.20677495002747, 'training/sps': 28.849843678059024, 'training/walltime': 1633.3157925605774, 'training/model_train_time': 23.28962779045105, 'training/other_time': 11.3577721118927, 'training/model_horizon': 5, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(63000, dtype=int32), 'model/train_total_loss': Array(-28.277298, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.77744204, dtype=float32), 'model/test_total_loss': Array(-26.069445, dtype=float32), 'model/test_mean_loss': Array(0.99866986, dtype=float32), 'model/train_epochs': 12, 'model/sec_per_epoch': 1.7075148622194927, 'sac/actor_loss': Array(-42.406857, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(0.8153261, dtype=float32), 'sac/buffer_current_size': Array(1001999., dtype=float32), 'sac/critic_loss': Array(33.32893, dtype=float32), 'eval/episode_distance_from_origin': Array(42898.973, dtype=float32), 'eval/episode_forward_reward': Array(1749.2095, dtype=float32), 'eval/episode_reward': Array(1665.53, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-1082.9208, dtype=float32), 'eval/episode_reward_forward': Array(1749.2095, dtype=float32), 'eval/episode_reward_survive': Array(999., dtype=float32), 'eval/episode_x_position': Array(42474.938, dtype=float32), 'eval/episode_x_velocity': Array(1749.2095, dtype=float32), 'eval/episode_y_position': Array(-5793.662, dtype=float32), 'eval/episode_y_velocity': Array(-189.63504, dtype=float32), 'eval/avg_episode_length': Array(1000., dtype=float32), 'eval/epoch_eval_time': 3.2907803058624268, 'eval/sps': 303.87929519893197}
[2025-01-29 17:08:44,270][absl][INFO] - {'eval/walltime': 217.49575114250183, 'training/sps': 26.630600162792984, 'training/walltime': 1670.8665797710419, 'training/model_train_time': 26.190387964248657, 'training/other_time': 11.345591068267822, 'training/model_horizon': 5, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(64000, dtype=int32), 'model/train_total_loss': Array(-29.476742, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.75733835, dtype=float32), 'model/test_total_loss': Array(-27.283535, dtype=float32), 'model/test_mean_loss': Array(0.9446718, dtype=float32), 'model/train_epochs': 14, 'model/sec_per_epoch': 1.7010619129453386, 'sac/actor_loss': Array(-43.99929, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(0.81475216, dtype=float32), 'sac/buffer_current_size': Array(1001999., dtype=float32), 'sac/critic_loss': Array(34.129894, dtype=float32), 'eval/episode_distance_from_origin': Array(43789.598, dtype=float32), 'eval/episode_forward_reward': Array(1770.8378, dtype=float32), 'eval/episode_reward': Array(1713.5076, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-1056.522, dtype=float32), 'eval/episode_reward_forward': Array(1770.8378, dtype=float32), 'eval/episode_reward_survive': Array(999., dtype=float32), 'eval/episode_x_position': Array(42555.297, dtype=float32), 'eval/episode_x_velocity': Array(1770.8378, dtype=float32), 'eval/episode_y_position': Array(9801.453, dtype=float32), 'eval/episode_y_velocity': Array(289.19327, dtype=float32), 'eval/avg_episode_length': Array(1000., dtype=float32), 'eval/epoch_eval_time': 3.2889761924743652, 'eval/sps': 304.0459831506652}
[2025-01-29 17:09:22,226][absl][INFO] - {'eval/walltime': 220.77614092826843, 'training/sps': 28.862012523925642, 'training/walltime': 1705.5141983032227, 'training/model_train_time': 23.274035215377808, 'training/other_time': 11.359488487243652, 'training/model_horizon': 5, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(65000, dtype=int32), 'model/train_total_loss': Array(-29.172005, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.7620538, dtype=float32), 'model/test_total_loss': Array(-27.026167, dtype=float32), 'model/test_mean_loss': Array(0.93210953, dtype=float32), 'model/train_epochs': 12, 'model/sec_per_epoch': 1.74655948082606, 'sac/actor_loss': Array(-49.33542, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(0.78630555, dtype=float32), 'sac/buffer_current_size': Array(1001999., dtype=float32), 'sac/critic_loss': Array(35.20235, dtype=float32), 'eval/episode_distance_from_origin': Array(154.31204, dtype=float32), 'eval/episode_forward_reward': Array(109.30128, dtype=float32), 'eval/episode_reward': Array(92.23024, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-72.53958, dtype=float32), 'eval/episode_reward_forward': Array(109.30128, dtype=float32), 'eval/episode_reward_survive': Array(55., dtype=float32), 'eval/episode_x_position': Array(144.32632, dtype=float32), 'eval/episode_x_velocity': Array(109.30128, dtype=float32), 'eval/episode_y_position': Array(-6.297086, dtype=float32), 'eval/episode_y_velocity': Array(5.8207464, dtype=float32), 'eval/avg_episode_length': Array(56., dtype=float32), 'eval/epoch_eval_time': 3.2803897857666016, 'eval/sps': 304.8418222550671}
[2025-01-29 17:10:06,697][absl][INFO] - {'eval/walltime': 224.0623061656952, 'training/sps': 24.28670642974349, 'training/walltime': 1746.6889867782593, 'training/model_train_time': 29.81504988670349, 'training/other_time': 11.345587253570557, 'training/model_horizon': 5, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(66000, dtype=int32), 'model/train_total_loss': Array(-28.822771, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.7943326, dtype=float32), 'model/test_total_loss': Array(-26.260359, dtype=float32), 'model/test_mean_loss': Array(0.99187326, dtype=float32), 'model/train_epochs': 16, 'model/sec_per_epoch': 1.7152621746063232, 'sac/actor_loss': Array(-49.487263, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(0.7886201, dtype=float32), 'sac/buffer_current_size': Array(1001999., dtype=float32), 'sac/critic_loss': Array(33.20386, dtype=float32), 'eval/episode_distance_from_origin': Array(3944.1018, dtype=float32), 'eval/episode_forward_reward': Array(632.89746, dtype=float32), 'eval/episode_reward': Array(591.9691, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-302.01892, dtype=float32), 'eval/episode_reward_forward': Array(632.89746, dtype=float32), 'eval/episode_reward_survive': Array(259., dtype=float32), 'eval/episode_x_position': Array(3929.5952, dtype=float32), 'eval/episode_x_velocity': Array(632.89746, dtype=float32), 'eval/episode_y_position': Array(65.593544, dtype=float32), 'eval/episode_y_velocity': Array(-19.78022, dtype=float32), 'eval/avg_episode_length': Array(260., dtype=float32), 'eval/epoch_eval_time': 3.286165237426758, 'eval/sps': 304.30606124452015}
[2025-01-29 17:10:46,420][absl][INFO] - {'eval/walltime': 227.34462976455688, 'training/sps': 27.44889698640285, 'training/walltime': 1783.1203231811523, 'training/model_train_time': 25.055099725723267, 'training/other_time': 11.36210322380066, 'training/model_horizon': 5, 'training/hallucination_updates_per_training_step': 1000, 'training/env_buffer_size': Array(67000, dtype=int32), 'model/train_total_loss': Array(-29.076975, dtype=float32, weak_type=True), 'model/train_mean_loss': Array(0.8125793, dtype=float32), 'model/test_total_loss': Array(-27.440641, dtype=float32), 'model/test_mean_loss': Array(0.9307334, dtype=float32), 'model/train_epochs': 13, 'model/sec_per_epoch': 1.7477041574624868, 'sac/actor_loss': Array(-49.68333, dtype=float32), 'sac/alpha': Array(0.19999999, dtype=float32), 'sac/alpha_loss': Array(0.7793558, dtype=float32), 'sac/buffer_current_size': Array(1001999., dtype=float32), 'sac/critic_loss': Array(35.232212, dtype=float32), 'eval/episode_distance_from_origin': Array(341.96368, dtype=float32), 'eval/episode_forward_reward': Array(168.78699, dtype=float32), 'eval/episode_reward': Array(158.33026, dtype=float32), 'eval/episode_reward_contact': Array(0., dtype=float32), 'eval/episode_reward_ctrl': Array(-105.63673, dtype=float32), 'eval/episode_reward_forward': Array(168.78699, dtype=float32), 'eval/episode_reward_survive': Array(92., dtype=float32), 'eval/episode_x_position': Array(313.6747, dtype=float32), 'eval/episode_x_velocity': Array(168.78699, dtype=float32), 'eval/episode_y_position': Array(-108.052734, dtype=float32), 'eval/episode_y_velocity': Array(-50.157227, dtype=float32), 'eval/avg_episode_length': Array(93., dtype=float32), 'eval/epoch_eval_time': 3.2823235988616943, 'eval/sps': 304.6622217098883}
